date,open,close,high,low,atr,atr_pct,atr_ratio,trend,rsi,vol_ratio,up_streak,mult,sell_trigger,trigger_dist_pct,day_range_pct,trigger_reachable,t0_viable,t0_pnl_pct,dev_趋势,dev_ATR水平,dev_波动率Δ,dev_成交量,dev_RSI
2026-02-13,225.0,213.39,226.99,211.2,15.485714285714286,0.07257000930556393,1.6229569557080474,bull,75.70620505787289,0.8043550365639857,0,0.45,231.96857142857144,3.097142857142861,7.017777777777787,False,False,,0.1,-0.25,-0.2,0.0,-0.2
2026-02-24,228.0,234.73,234.73,221.03,16.124285714285715,0.06869290552671459,1.6021075114737036,bull,79.72686050826005,0.6156151970047107,1,0.79,240.73818571428572,5.5869235588972455,6.008771929824556,False,False,,0.25,-0.18,-0.2,0.12,-0.2
2026-02-25,240.0,228.55,244.88,218.51,17.10357142857143,0.07483514079444949,1.6112850354239499,bull,75.81369768410151,1.04452376961636,0,0.45,247.69660714285715,3.2069196428571445,10.9875,False,False,,0.1,-0.25,-0.2,0.0,-0.2
2026-02-26,233.0,236.2,248.88,233.0,18.055714285714284,0.0764424821579775,1.613361861980512,bull,77.29903540729582,1.0990542927829854,1,0.6,243.83342857142856,4.649540159411397,6.815450643776821,True,False,,0.25,-0.25,-0.2,0.0,-0.2
2026-02-27,223.09,231.31,237.95,215.08,18.44285714285714,0.07973220847718274,1.5664940948066652,bull,74.16373308925908,0.9886807952354463,0,0.45,231.3892857142857,3.720151380288539,10.251468017392074,True,False,,0.1,-0.25,-0.2,0.0,-0.2
2026-03-02,227.62,242.42,254.44,224.65,19.50571428571428,0.08046247952196305,1.5723858825593888,bull,76.49628708556523,1.0598015238685765,1,0.55,238.34814285714285,4.713181116396996,13.087602143924078,True,False,,0.25,-0.3,-0.2,0.0,-0.2
2026-03-03,242.52,236.0,253.87,235.0,19.960714285714282,0.08457929782082323,1.5298277902617814,bull,72.42709082026005,0.8994435486768425,0,0.4,250.50428571428571,3.292217431257506,7.780801583374569,True,False,,0.1,-0.3,-0.2,0.0,-0.2
2026-03-04,226.87,228.27,245.77,224.0,20.61428571428571,0.09030659181795991,1.5053950401398934,bull,67.75371665114635,0.7059682183269754,0,0.64,240.06314285714285,5.815287546675561,9.595803764270292,True,False,,0.1,-0.3,-0.2,0.12,-0.08
2026-03-05,233.0,223.36,236.01,219.59,20.607857142857142,0.09226297073270569,1.438908191885775,bull,64.88959627983402,0.7473260581725308,0,0.64,246.18902857142857,5.660527283874921,7.04721030042918,False,False,,0.1,-0.3,-0.2,0.12,-0.08
2026-03-06,219.74,213.2,221.66,211.58,20.214285714285715,0.09481372286250336,1.3557814050576602,bull,59.30318318229339,0.7327272019541524,0,0.8,235.9114285714286,7.359346760457167,4.587239464822055,False,False,,0.1,-0.3,-0.12,0.12,0.0
2026-03-09,204.78,211.91,211.91,196.12,19.932857142857138,0.09406284339038808,1.2879522467835587,bull,58.613206928069914,0.7465074367651326,0,0.8,220.72628571428572,7.787032773847896,7.710713936907896,False,False,,0.1,-0.3,-0.12,0.12,0.0
2026-03-10,217.25,233.1,233.1,214.25,20.072857142857142,0.0861126432555004,1.2542016270944378,bull,65.67739578564405,0.9603946930876619,1,0.75,232.30464285714285,6.929639980272889,8.67663981588032,True,False,,0.25,-0.3,-0.12,0.0,-0.08
2026-03-11,244.75,250.01,256.41,244.66,20.467142857142854,0.08186529681669875,1.2391020981382599,bull,70.06808205233199,1.3785010695151307,2,0.55,256.00692857142855,4.599357945425351,4.800817160367734,True,False,,0.25,-0.3,-0.12,-0.08,-0.2
2026-03-12,245.01,245.0,266.66,242.82,20.768571428571427,0.08476967930029154,1.220406058498327,bull,67.32033200250638,1.0993172102907125,0,0.6,257.47114285714287,5.085973167275978,9.730215093261513,True,False,,0.1,-0.3,-0.12,0.0,-0.08
2026-03-13,243.78,241.9,254.97,241.06,20.63357142857143,0.08529793893580583,1.1803436581241815,bull,65.60594509258829,0.89335521264246,0,0.67,257.6044928571429,5.67088885763511,5.705964394125849,False,False,,0.1,-0.3,-0.05,0.0,-0.08
2026-03-16,242.0,233.0,245.0,228.0,20.323571428571427,0.08722562844880441,1.1352569899909561,bull,60.81740145771778,0.8700359804772859,0,0.67,255.61679285714285,5.6267739079102705,7.024793388429752,False,False,,0.1,-0.3,-0.05,0.0,-0.08
2026-03-17,232.98,215.81,232.98,213.8,19.81142857142857,0.09180032700722196,1.0838992055767802,sideways,52.80110423067878,0.9569976886297221,0,0.65,245.85742857142856,5.527267821885384,8.232466306120688,False,False,,0.0,-0.3,-0.05,0.0,0.0
2026-03-18,221.0,222.93,224.36,214.67,19.051428571428573,0.08545924088919649,1.0254348530534458,sideways,55.422031815021754,0.7975355383312799,1,0.82,236.62217142857142,7.068855850032317,4.384615384615397,False,False,,0.0,-0.3,0.0,0.12,0.0
2026-03-19,212.0,215.93,222.93,212.0,18.198571428571434,0.08427995845214391,0.9678165077872043,bear,52.34453736209457,0.62773094828531,0,0.42,219.6434,3.6053773584905726,5.155660377358494,True,True,1.6180042606400276,-0.4,-0.3,0.0,0.12,0.0
2026-03-20,222.3,216.88,233.6,215.08,17.39357142857143,0.08019905675291143,0.9179126982132537,bear,52.72818047222078,1.208366708337533,1,0.47,230.47497857142858,3.6774532485058784,8.331084120557797,True,True,6.162165064947043,-0.25,-0.3,0.1,-0.08,0.0
2026-03-23,213.54,212.1,222.64,209.6,16.97714285714286,0.08004310635145148,0.891866972575423,bear,50.52422241156911,0.8485923784501871,0,0.4,220.33085714285713,3.1801335313557813,6.106584246511189,True,True,3.7767686401293084,-0.4,-0.3,0.1,0.0,0.0
2026-03-24,216.34,233.31,233.31,212.79,16.93714285714286,0.07259501460350118,0.8865466923991769,sideways,58.76113883962397,1.1307595329801485,1,0.85,230.73657142857144,6.654604524623942,9.485069797540913,True,True,-1.2019052517496591,0.0,-0.25,0.1,0.0,0.0
2026-03-25,246.0,256.64,256.64,243.0,17.430714285714288,0.06791893035268971,0.9094205020363618,sideways,65.55422006375593,1.2476740323151845,2,0.76,259.2473428571429,5.385098722415806,5.544715447154466,False,False,,0.0,-0.18,0.1,-0.08,-0.08
2026-03-26,258.44,268.88,276.5,254.07,18.191428571428574,0.06765630977175162,0.9465513213504465,bull,68.48713455571092,1.2513512749167015,3,1.16,279.5420571428571,8.165166825126576,8.678997059278752,False,False,,0.4,-0.18,0.1,-0.08,-0.08
2026-03-27,258.0,274.26,279.66,252.25,18.929285714285722,0.06901949141065311,0.9828168073875371,bull,69.70802450047526,1.1844965276377915,4,1.14,279.5793857142857,8.364102990033219,10.624031007751949,True,False,,0.4,-0.18,0.0,0.0,-0.08
2026-03-30,269.28,301.69,301.69,269.28,19.730714285714296,0.06540062410326593,1.021175803708803,bull,75.02154549462782,0.8756699324344156,5,1.02,289.4053285714285,7.473755411255406,12.03579916815212,True,False,,0.4,-0.18,0.0,0.0,-0.2
2026-03-31,300.0,309.49,320.0,287.01,20.422142857142862,0.06598643851866898,1.0545792737868789,bull,76.29490207268971,1.2398474069779761,6,0.89,318.17570714285716,6.058569047619054,10.99666666666667,True,False,,0.4,-0.18,-0.05,-0.08,-0.2
2026-04-01,320.0,308.0,320.0,291.0,20.79071428571429,0.06750231910946199,1.0714251909293444,bull,75.50308381461916,1.0515727797648378,0,0.67,333.9297785714286,4.353055803571433,9.0625,False,False,,0.1,-0.18,-0.05,0.0,-0.2
2026-04-02,304.9,332.49,338.8,304.9,22.218571428571433,0.06682478098159773,1.1405180315847367,bull,79.30485271278349,1.0892956303621981,1,0.82,323.11922857142855,5.9754767371035005,11.118399475237794,True,False,,0.25,-0.18,-0.05,0.0,-0.2
2026-04-03,339.13,352.5,363.63,330.0,23.406428571428574,0.06640121580547113,1.1933295529624754,bull,81.7913854763242,1.042901374784207,2,0.72,355.98262857142856,4.96937120615356,9.916551175065608,True,False,,0.25,-0.18,-0.05,0.0,-0.3
2026-04-07,351.5,357.1,368.0,346.0,23.60642857142858,0.06610593271192546,1.1936956925553657,bull,82.3173641012376,0.9542881234271327,3,0.87,372.03759285714284,5.842842918106071,6.258890469416785,False,False,,0.4,-0.18,-0.05,0.0,-0.3
2026-04-08,362.2,362.1,365.1,341.5,24.600000000000005,0.067937033968517,1.230112969558429,bull,82.89571700811804,1.195316377789755,4,0.8,381.88,5.433462175593597,6.515737161789073,False,False,,0.4,-0.18,-0.12,0.0,-0.3
2026-04-09,354.86,398.31,398.31,353.0,27.05571428571429,0.06792627422287739,1.3307825377014733,bull,86.37203905279456,1.1827453219708766,5,0.8,376.50457142857147,6.0994677981658825,12.768415713239023,True,False,,0.4,-0.18,-0.12,0.0,-0.3
2026-04-10,392.0,384.38,396.53,370.0,27.755000000000006,0.0722071908007701,1.3422659045112473,bull,79.66415769435068,1.3519036059745344,0,0.45,404.48975,3.1861607142857187,6.767857142857137,False,False,,0.1,-0.25,-0.12,-0.08,-0.2
2026-04-13,372.0,369.18,375.88,360.0,28.565000000000005,0.07737418061650145,1.357072910606942,bull,73.0018705975626,1.2281852313659924,0,0.45,384.85425,3.455443548387091,4.268817204301074,False,False,,0.1,-0.25,-0.12,-0.08,-0.2
2026-04-14,369.99,364.5,376.76,360.01,28.246428571428577,0.07749363119733492,1.3192178529558474,bull,71.03216033840205,0.9250493535558402,0,0.53,384.96060714285716,4.0462193958910095,4.527149382415741,False,False,,0.1,-0.25,-0.12,0.0,-0.2
2026-04-15,360.12,358.61,371.8,352.0,27.994285714285724,0.07806331589828985,1.2855114590378252,bull,68.52617250260079,0.9043502464752491,0,0.65,378.31628571428575,5.052839529680592,5.4981672775741455,False,False,,0.1,-0.25,-0.12,0.0,-0.08
2026-04-16,350.0,368.52,373.05,346.0,28.324285714285725,0.07685956179932087,1.2768958299790698,bull,70.41723442668975,0.9459779755436134,1,0.68,369.2605142857143,5.503004081632655,7.728571428571432,True,False,,0.25,-0.25,-0.12,0.0,-0.2
2026-04-17,367.44,365.89,372.64,360.35,27.24428571428572,0.07446031789413682,1.2069798455453005,bull,69.22843797508833,0.786861977521109,0,0.77,388.4181,5.709258654474195,3.344763770955792,False,False,,0.1,-0.25,-0.12,0.12,-0.08
2026-04-20,374.23,385.0,401.98,374.23,27.507142857142863,0.07144712430426718,1.1951550046774067,bull,72.81915449336807,1.0846320223414085,1,0.75,394.86035714285714,5.5127480808211855,7.415225930577451,True,False,,0.25,-0.25,-0.05,0.0,-0.2
2026-04-21,377.3,381.58,386.66,360.52,27.01785714285715,0.07080522339445765,1.1509771333268612,bull,71.21750156071826,0.7957626032546344,0,0.72,396.7528571428572,5.155806292832539,6.928173866949389,False,False,,0.1,-0.25,-0.05,0.12,-0.2
2026-04-22,382.29,412.0,417.96,382.29,27.54500000000001,0.06685679611650487,1.1488056902426638,bull,76.22633611262789,1.0409270836303224,1,0.82,404.87690000000003,5.908315676580609,9.330612885505756,True,False,,0.25,-0.18,-0.05,0.0,-0.2
2026-04-23,411.2,385.02,422.88,381.5,28.07928571428572,0.07292942110613922,1.1457354012699072,bull,65.36204814688509,1.0964770342899048,0,0.72,431.4170857142857,4.916606448026679,10.063229571984435,False,False,,0.1,-0.25,-0.05,0.0,-0.08
2026-04-24,378.39,368.16,385.0,364.35,27.153571428571432,0.07375481157260819,1.0874196505556861,bull,59.64141053382012,0.8550306959485517,0,0.8,400.11285714285714,5.7408644897743475,5.457332381933978,False,False,,0.1,-0.25,-0.05,0.0,0.0
2026-04-27,378.0,377.5,394.0,374.09,27.427857142857142,0.0726565752128666,1.0793917019601962,bull,61.64414969068498,0.9214190936148352,1,0.87,401.8622357142857,6.3127607709750535,5.267195767195774,False,False,,0.25,-0.25,-0.05,0.0,-0.08
2026-04-28,370.51,373.49,381.16,368.0,26.682142857142857,0.07144004620510015,1.0350075601447113,bull,60.26150508383486,0.5957723760082789,0,0.97,396.39167857142854,6.985419711054641,3.5518609484224513,False,False,,0.1,-0.25,0.0,0.2,-0.08
2026-04-29,365.0,370.52,375.99,358.1,24.72357142857143,0.06672668527629123,0.9502700964293931,bull,59.20236234219391,0.6682465253343434,0,1.04,390.7125142857143,7.044524461839533,4.901369863013695,False,False,,0.1,-0.18,0.0,0.12,0.0
2026-04-30,359.1,353.9,365.0,336.99,25.096428571428568,0.07091389819561619,0.9564187717770033,bear,53.532278247232306,1.1214492711381279,0,0.35,367.88375,2.4460456697298794,7.800055694792533,False,False,,-0.4,-0.25,0.0,0.0,0.0
2026-05-06,362.0,361.05,370.0,353.5,24.533571428571427,0.06795062021484954,0.9286606342764735,bear,55.50654703747757,0.9427089082680208,1,0.67,378.43749285714284,4.540743883188631,4.558011049723757,False,False,,-0.25,-0.18,0.1,0.0,0.0
2026-05-07,380.11,389.2,392.0,368.18,25.54785714285714,0.0656419762149464,0.9612853023649877,sideways,62.29818064813713,1.0913351387659624,2,0.74,399.0154142857143,4.973669276186972,6.266607034805712,False,False,,0.0,-0.18,0.0,0.0,-0.08
2026-05-08,373.38,397.23,405.0,373.0,26.41928571428571,0.06650878764012212,0.9887369124526616,sideways,63.98691112118743,1.0447050333366803,3,0.74,392.9302714285714,5.236025343770802,8.570357276768975,True,True,-1.1813455284991456,0.0,-0.18,0.0,0.0,-0.08
2026-05-11,404.4,400.31,404.99,385.0,25.914999999999996,0.06473732857035797,0.9658902621300266,bull,64.64111993030764,1.0486596816923075,4,1.14,433.94309999999996,7.3054154302670575,4.9431256181998044,False,False,,0.4,-0.18,0.0,0.0,-0.08
2026-05-12,406.05,411.46,430.0,406.0,27.157857142857143,0.06600363861093944,1.0076389344614,bull,66.9796679158064,0.9748601987308237,5,1.14,437.00995714285716,7.624666209298645,5.910602142593277,False,False,,0.4,-0.18,0.0,0.0,-0.08
2026-05-13,393.0,406.96,412.98,393.0,26.007142857142856,0.06390589457721363,0.9667349415870125,bull,65.10810190664425,0.7796711664507385,0,0.96,417.9668571428571,6.352889858233364,5.08396946564886,False,False,,0.1,-0.18,0.0,0.12,-0.08
2026-05-14,410.82,404.7,419.68,398.72,25.63714285714285,0.06334851212538387,0.9565673166614842,bull,64.13879003758262,0.81974673622989,0,0.84,432.35519999999997,5.242003797283476,5.1019911396718705,False,False,,0.1,-0.18,0.0,0.0,-0.08
2026-05-15,400.01,374.45,404.7,366.66,25.755714285714276,0.06878278618163781,0.9658121838417795,sideways,52.80650383426917,0.901215726526681,0,0.82,421.1296857142857,5.279789433835582,9.509762255943592,False,False,,0.0,-0.18,0.0,0.0,0.0
2026-05-18,368.0,399.48,401.99,367.5,25.26357142857142,0.06324114205610148,0.9524303516335272,bull,59.2259910643615,0.9609504688949264,1,1.07,395.0320214285714,7.345657996894402,9.372282608695654,True,False,,0.25,-0.18,0.0,0.0,0.0
2026-05-19,395.49,397.9,398.98,376.99,25.393571428571423,0.06381897820701539,0.9618219413685816,bull,58.6833483281689,0.7358160770088873,0,1.04,421.8993142857143,6.677618722525041,5.560191155275736,False,False,,0.1,-0.18,0.0,0.12,0.0
2026-05-20,396.9,397.95,406.42,382.01,25.291428571428572,0.06355428715021628,0.9632221400359345,bull,58.696245330858,0.7713660726849423,1,1.19,426.99679999999995,7.582968002015615,6.150163769211395,False,False,,0.25,-0.18,0.0,0.12,0.0
2026-05-21,397.95,375.8,402.03,374.0,26.353571428571424,0.07012658709039761,1.0052976987512845,sideways,51.08820623615193,0.8357866404277846,0,0.75,417.71517857142857,4.966749232674602,7.043598442015322,False,False,,0.0,-0.25,0.0,0.0,0.0
2026-05-22,380.0,388.66,389.98,375.86,26.088571428571424,0.06712440546640103,0.9977599300661093,bull,54.75498784903286,0.6232055375164762,1,1.19,411.0454,8.16984210526315,3.715789473684212,False,False,,0.25,-0.18,0.0,0.12,0.0
2026-05-25,388.66,386.03,389.88,378.05,24.538571428571426,0.06356648817079354,0.9427367348138855,bull,53.86561767215944,0.6912521331601335,0,1.14,416.63397142857144,7.1975432070630925,3.0437914887047763,False,False,,0.1,-0.18,0.1,0.12,0.0
2026-05-26,384.0,363.93,384.99,358.48,25.327857142857138,0.06959540885021058,0.9770229259031346,bear,46.96269379624326,0.974150696135261,0,0.42,394.6377,2.7702343749999985,6.903645833333331,False,False,,-0.4,-0.18,0.0,0.0,0.0
2026-05-27,362.99,366.1,375.0,360.07,24.183571428571423,0.06605728333398367,0.9396059453123242,bear,47.67179693038041,0.7576087311884914,1,0.79,382.09502142857144,5.263236295372168,4.11306096586683,False,False,,-0.25,-0.18,0.1,0.12,0.0
2026-05-28,360.66,370.55,373.0,351.37,23.44285714285714,0.06326503074580256,0.9171233077224011,bear,49.17255667610507,0.7843546691715219,2,0.79,379.17985714285714,5.1349906124486,5.997338213275659,False,False,,-0.25,-0.18,0.1,0.12,0.0
2026-05-29,369.97,402.81,407.0,365.0,25.014999999999993,0.06210123879744791,0.9830469280493607,sideways,58.471098166808105,1.629079942189934,3,0.64,385.9796,4.3272697786306935,11.352271805822092,True,True,-4.274069561331641,0.0,-0.18,0.0,-0.18,0.0
2026-06-01,399.99,371.58,399.99,367.0,25.452142857142853,0.06849707426972079,1.0025334873164864,bear,49.10543678979454,1.1558228305651528,0,0.42,410.67990000000003,2.6725418135453443,8.24770619265482,False,False,,-0.4,-0.18,0.0,0.0,0.0
2026-06-02,373.11,408.74,408.74,368.58,26.893571428571423,0.06579627985656267,1.055015745089667,sideways,57.772649223285,1.2501779947256604,1,0.69,391.6665642857143,4.973483499695605,10.763581785532423,True,True,-4.2729124329822055,0.0,-0.18,-0.05,-0.08,0.0
2026-06-03,423.0,444.99,449.61,420.99,28.315714285714282,0.0636322485577525,1.1041651468869829,bull,64.18090262018593,1.3243244848881663,2,0.86,447.3515142857143,5.756859169199599,6.765957446808511,True,False,,0.25,-0.18,-0.05,-0.08,-0.08
2026-06-04,434.9,455.89,469.99,433.0,28.240714285714287,0.06194633417209039,1.0937116752312168,bull,65.85866153071919,1.1967030653258603,3,1.09,465.68237857142856,7.078036001708113,8.505403541043922,True,False,,0.4,-0.18,-0.05,0.0,-0.08
2026-06-05,455.95,441.67,487.1,436.01,29.426428571428573,0.06662537317777656,1.1315385048007567,bull,61.792290594520686,1.2716510841032818,0,0.71,476.8427642857143,4.5822489934673305,11.205176006141032,True,False,,0.1,-0.18,-0.05,-0.08,-0.08
2026-06-08,406.0,440.3,462.3,406.0,31.841428571428573,0.07231757567892022,1.2123658629451488,bull,61.3989572705179,1.185457004977485,0,0.65,426.69692857142854,5.097765657987326,13.866995073891628,True,False,,0.1,-0.25,-0.12,0.0,-0.08
2026-06-09,454.0,484.33,484.33,447.1,33.24285714285714,0.06863679132586695,1.249129300615912,bull,68.36790498209632,1.0868376923866667,1,0.87,482.9212857142857,6.37032724984267,8.200440528634353,True,False,,0.25,-0.18,-0.12,0.0,-0.08
2026-06-10,482.0,452.69,495.0,445.0,34.81214285714286,0.07690062262727884,1.290422917719979,bull,59.98688370166949,1.1148449277949695,0,0.73,507.4128642857143,5.272378482513342,10.37344398340249,False,False,,0.1,-0.25,-0.12,0.0,0.0
2026-06-11,443.68,442.51,459.96,431.1,35.86071428571428,0.08103933083029599,1.306566385104991,bull,57.54271592540954,0.7285125930470897,0,0.8,472.36857142857144,6.466050177734275,6.504688063469157,False,False,,0.1,-0.3,-0.12,0.12,0.0
2026-06-12,456.51,436.5,462.46,432.51,37.154999999999994,0.08512027491408933,1.3272012859439184,bull,56.08970380499678,0.9332312484818739,0,0.68,481.7754,5.534468029177893,6.56064489277343,False,False,,0.1,-0.3,-0.12,0.0,0.0
2026-06-15,440.0,450.3,452.88,421.01,37.46357142857143,0.08319691634148663,1.3120934809230873,bull,58.67035804872827,0.9218138147064491,1,0.83,471.0947642857143,7.066991883116884,7.243181818181819,False,False,,0.25,-0.3,-0.12,0.0,0.0
2026-06-16,450.31,464.1,474.99,447.0,38.396428571428565,0.0827330932372949,1.3159425527202357,bull,61.13048362151735,0.9372970571946124,2,0.75,479.1073214285714,6.3949993179301865,6.215718060891388,False,False,,0.25,-0.3,-0.12,0.0,-0.08
2026-06-17,452.01,460.5,464.69,445.38,38.230714285714285,0.08302000930665425,1.2833756945062926,bull,60.12503684561058,0.8341067752261907,0,0.6,474.94842857142856,5.074761304269502,4.272029379880977,False,False,,0.1,-0.3,-0.12,0.0,-0.08
2026-06-18,455.0,471.55,482.58,454.98,37.20214285714285,0.07889331535816531,1.2255139348128858,bull,62.181181530224606,0.9851668094772513,1,0.8,484.7617142857143,6.541036106750391,6.065934065934058,False,False,,0.25,-0.25,-0.12,0.0,-0.08
2026-06-22,494.78,518.71,518.71,490.1,38.01285714285715,0.07328344767376212,1.229729313380282,bull,69.42700249897264,0.527360636662406,2,1.0,532.7928571428571,7.682779648097562,5.782367921096248,False,False,,0.25,-0.25,-0.12,0.2,-0.08
2026-06-23,555.0,570.58,570.58,539.46,38.84928571428571,0.06808735972919785,1.2325586916523232,bull,75.08186778611012,1.3836145476301995,3,0.82,586.8564142857143,5.739894465894473,5.607207207207208,False,False,,0.4,-0.18,-0.12,-0.08,-0.2
2026-06-24,558.2,580.0,594.0,553.18,38.84571428571429,0.06697536945812808,1.2063695276725874,bull,75.95180143573286,1.1227363874840828,4,0.9,593.1611428571429,6.26319291600552,7.312791114295959,True,False,,0.4,-0.18,-0.12,0.0,-0.2
2026-06-25,598.0,575.0,600.0,565.0,38.70357142857143,0.06731055900621118,1.178641235274559,bull,74.46575954312836,1.0479504835833018,0,0.67,623.9313928571429,4.336353320592457,5.852842809364549,False,False,,0.1,-0.18,-0.05,0.0,-0.2
2026-06-26,565.07,543.0,582.0,533.0,38.55428571428571,0.0710023677979479,1.1501268340199282,bull,65.61715066838207,0.8963870141658312,0,0.72,592.8290857142857,4.9125038870026145,8.671492027536411,False,False,,0.1,-0.25,-0.05,0.0,-0.08
2026-06-29,543.0,527.1,549.19,490.0,38.76071428571429,0.07353578881751906,1.1316603524382194,bull,61.69435546109732,0.8444468213433638,0,0.72,570.9077142857143,5.139542225730072,10.900552486187856,False,False,,0.1,-0.25,-0.05,0.0,-0.08
2026-06-30,540.0,545.9,549.9,522.69,37.55928571428571,0.06880250176641456,1.077786572992747,bull,64.4040727773372,0.7367998946806145,1,1.06,579.8128428571429,7.372748677248679,5.0388888888888745,False,False,,0.25,-0.18,-0.05,0.12,-0.08
2026-07-01,535.0,508.51,542.87,500.1,37.2592857142857,0.0732714906575794,1.0522017103441914,bull,55.93006538199132,0.8330988904682934,0,0.8,564.8074285714285,5.571481975967953,7.994392523364483,False,False,,0.1,-0.25,-0.05,0.0,0.0
2026-07-02,480.01,464.37,495.5,460.99,38.59214285714285,0.08310645144419936,1.0729619700129083,sideways,47.91497665243421,0.750903545379292,0,0.77,509.72595,6.190693943876173,7.189433553467635,False,False,,0.0,-0.3,-0.05,0.12,0.0
